proj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Production test Pad allocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,58,gpioM_24,,,,,,,cvbs_det_irq0,,,,,,,,,,,,cts_msr_clk_b1,,,,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,,,,,,cts_msr_clk_b1,,,,cts_msr_clk_b1,,,cts_msr_clk_b1,,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,,,cts_msr_clk_b1,cts_msr_clk_b1,cts_msr_clk_b1,,,,,,,,,,,,,,
,57,gpioM_23,,,,,,,s2_adc_out_i[9],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,56,gpioM_22,,,,,,,s2_adc_out_i[8],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55,gpioM_21,,,,,,,s2_adc_out_i[7],,lvds_prod_test_o[49],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,54,gpioM_20,,,,,,,s2_adc_out_i[6],,lvds_prod_test_o[48],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,gpioM_19,,,,,,,s2_adc_out_i[5],,lvds_prod_test_o[47],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,gpioM_18,,,,,,,s2_adc_out_i[4],,lvds_prod_test_o[46],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,gpioM_17,,,,,,,s2_adc_out_i[3],,lvds_prod_test_o[45],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50,gpioM_16,,,,,,,s2_adc_out_i[2],,lvds_prod_test_o[44],,,,,,,,,spc_out,spc_out,spc_out,,,spc_out,spc_out,spc_out,,spc_out,,,spc_out,spc_out,,,,spc_out,,,spc_out,,spc_out,spc_out,spc_out,spc_out,spc_out,spc_out,spc_out,,,spc_out,spc_out,spc_out,,,,,,,,,,,,,,
,49,gpioM_15,,,,,,,s2_adc_out_i[1],,lvds_prod_test_o[43],,,,,,,,,SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],,,SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],,SCAN OUT[15],,,SCAN OUT[15],SCAN OUT[15],,,,SCAN OUT[15],,,SCAN OUT[15],,SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],,,SCAN OUT[15],SCAN OUT[15],SCAN OUT[15],,,,,,,,,,,,,,
,48,gpioM_14,,,,,,,s2_adc_out_i[0],,lvds_prod_test_o[42],,,,,,,,,SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],,,SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],,SCAN OUT[14],,,SCAN OUT[14],SCAN OUT[14],,,,SCAN OUT[14],,,SCAN OUT[14],,SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],,,SCAN OUT[14],SCAN OUT[14],SCAN OUT[14],,,,,,,,,,,,,,
,47,gpioM_13,,,,,,,s2_adc_out_q[9],,lvds_prod_test_o[41],,,,,,,,,SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],,,SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],,SCAN OUT[13],,,SCAN OUT[13],SCAN OUT[13],,,,SCAN OUT[13],,,SCAN OUT[13],,SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],,,SCAN OUT[13],SCAN OUT[13],SCAN OUT[13],,,,,,,,,,,,,,
,46,gpioM_12,,,,,,,s2_adc_out_q[8],,lvds_prod_test_o[40],,,,,,,,,SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],,,SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],,SCAN OUT[12],,,SCAN OUT[12],SCAN OUT[12],,,,SCAN OUT[12],,,SCAN OUT[12],,SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],,,SCAN OUT[12],SCAN OUT[12],SCAN OUT[12],,,,,,,,,,,,,,
,45,gpioM_11,,,,,,,s2_adc_out_q[7],,lvds_prod_test_o[39],,,,hdmirx_o[39],,,,,SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],,,SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],,SCAN OUT[11],,,SCAN OUT[11],SCAN OUT[11],,,,SCAN OUT[11],,,SCAN OUT[11],,SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],,,SCAN OUT[11],SCAN OUT[11],SCAN OUT[11],,,,,,,,,,,,,,
,44,gpioM_10,,,,,,,s2_adc_out_q[6],,lvds_prod_test_o[38],,,,hdmirx_o[38],,,,,SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],,,SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],,SCAN OUT[10],,,SCAN OUT[10],SCAN OUT[10],,,,SCAN OUT[10],,,SCAN OUT[10],,SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],,,SCAN OUT[10],SCAN OUT[10],SCAN OUT[10],,,,,,,,,,,,,,
,43,gpioM_9,,,,,,co_testbus[7],s2_adc_out_q[5],,lvds_prod_test_o[37],,,,hdmirx_o[37],,,,,SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],,,SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],,SCAN OUT[9],,,SCAN OUT[9],SCAN OUT[9],,,,SCAN OUT[9],,,SCAN OUT[9],,SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],,,SCAN OUT[9],SCAN OUT[9],SCAN OUT[9],,,,,,,,,,,,,,
,42,gpioM_8,,,,,,co_testbus[6],s2_adc_out_q[4],,lvds_prod_test_o[36],,,,hdmirx_o[36],,,,,SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],,,SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],,SCAN OUT[8],,,SCAN OUT[8],SCAN OUT[8],,,,SCAN OUT[8],,,SCAN OUT[8],,SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],,,SCAN OUT[8],SCAN OUT[8],SCAN OUT[8],,,,,,,,,,,,,,
,41,gpioM_7,,,,,DS,co_testbus[5],s2_adc_out_q[3],,lvds_prod_test_o[35],,,,hdmirx_o[35],,,,,SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],,,SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],,SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],,,,SCAN OUT[7],,,SCAN OUT[7],,SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],,,SCAN OUT[7],SCAN OUT[7],SCAN OUT[7],,,,,,,,,,,,,,
,40,gpioM_6,,,,,EOC,co_testbus[4],s2_adc_out_q[2],,lvds_prod_test_o[34],,,,hdmirx_o[34],,,,,SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],,,SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],,SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],,,,SCAN OUT[6],,,SCAN OUT[6],,SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],,,SCAN OUT[6],SCAN OUT[6],SCAN OUT[6],,,,,,,,,,,,,,
,39,gpioM_5,,,,,DOUT[11],co_testbus[3],s2_adc_out_q[1],,lvds_prod_test_o[33],,,,hdmirx_o[33],,,,,SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],,,SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],,SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],,,,SCAN OUT[5],,,SCAN OUT[5],,SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],,,SCAN OUT[5],SCAN OUT[5],SCAN OUT[5],,,,,,,,,,,,,,
,38,gpioM_4,,,,,DOUT[10],co_testbus[2],s2_adc_out_q[0],,lvds_prod_test_o[32],,,,hdmirx_o[32],,,,,SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],,,SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],,SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],,,,SCAN OUT[4],,,SCAN OUT[4],,SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],,,SCAN OUT[4],SCAN OUT[4],SCAN OUT[4],,,,,,,,,,,,,,
,37,gpioM_3,,,,,DOUT[9],co_testbus[1],ADCD_OVF_I (=0),,lvds_prod_test_o[31],,,,hdmirx_o[31],,,,,SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],,,SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],,SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],,,,SCAN OUT[3],,,SCAN OUT[3],,SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],,,SCAN OUT[3],SCAN OUT[3],SCAN OUT[3],,,,,,,,,,,,,,
,36,gpioM_2,,,,,DOUT[8],co_testbus[0],ADCD_UDF_I (=0),,lvds_prod_test_o[30],,,,hdmirx_o[30],,,,,SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],,,SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],,SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],,,,SCAN OUT[2],,,SCAN OUT[2],,SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],,,SCAN OUT[2],SCAN OUT[2],SCAN OUT[2],,,,,,,,,,,,,,
,35,gpioM_1,,,,,DOUT[7],co_mdo,ADCD_DI[11],,lvds_prod_test_o[29],,,,hdmirx_o[29],,,,,SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],,,SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],,SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],,,,SCAN OUT[1],,,SCAN OUT[1],,SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],,,SCAN OUT[1],SCAN OUT[1],SCAN OUT[1],,,,,,,,,,,,,,
,34,gpioM_0,,,,,DOUT[6],co_afrc_out,ADCD_DI[10],,lvds_prod_test_o[28],,,,hdmirx_o[28],,,,,SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],,,SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],,SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],,,,SCAN OUT[0],,,SCAN OUT[0],,SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],,,SCAN OUT[0],SCAN OUT[0],SCAN OUT[0],,,,,,,,,,,,,,
,33,gpioH_9,,,,,DOUT[5],co_rx_clk,ADCD_DI[9],,lvds_prod_test_o[27],,,,hdmirx_o[27],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,gpioH_8,,,,,DOUT[4],co_tx_clk,ADCD_DI[8],,lvds_prod_test_o[26],,,earctx_out[2],hdmirx_o[26],,,,,PWD_IN,PWD_IN,PWD_IN,,,PWD_IN,PWD_IN,PWD_IN,,,,,,PWD_IN,,,,PWD_IN,,,PWD_IN,,PWD_IN,PWD_IN,PWD_IN,PWD_IN,PWD_IN,PWD_IN,PWD_IN,,,PWD_IN,PWD_IN,PWD_IN,,,,,,,,,,,,,,
,31,gpioH_7,,,,,DOUT[3],co_rxd3,ADCD_DI[7],,lvds_prod_test_o[25],,,earctx_out[1],hdmirx_o[25],,,,,,SCAN_OCC_RESET,,,,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,,,,,,SCAN_OCC_RESET,,,,SCAN_OCC_RESET,,,SCAN_OCC_RESET,,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,,,SCAN_OCC_RESET,SCAN_OCC_RESET,SCAN_OCC_RESET,,,,,,,,,,,,,,
,30,gpioH_6,,,,,DOUT[2],co_rxd2,ADCD_DI[6],,lvds_prod_test_o[24],,,earctx_out[0],hdmirx_o[24],,,,,,SCAN_OCC_BYPASS,,,,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,,,,,,SCAN_OCC_BYPASS,,,,SCAN_OCC_BYPASS,,,SCAN_OCC_BYPASS,,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,,,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,SCAN_OCC_BYPASS,,,,,,,,,,,,,,
,29,gpioH_5,,,BIST_SHIFT_DOUT_VALID,,DOUT[1],co_rxd1,ADCD_DI[5],,lvds_prod_test_o[23],,,earctx_in[23],hdmirx_o[23],,,,,,SCAN_OCC_SCLK,,,,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,,,,,,SCAN_OCC_SCLK,,,,SCAN_OCC_SCLK,,,SCAN_OCC_SCLK,,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,,,SCAN_OCC_SCLK,SCAN_OCC_SCLK,SCAN_OCC_SCLK,,,,,,,,,,,,,,
,28,gpioH_4,,,BIST_SHIFT_DOUT,,DOUT[0],co_rxd0,ADCD_DI[4],,lvds_prod_test_o[22],,,earctx_in[22],hdmirx_o[22],,,,,,SCAN_OCC_MODE,,,,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,,,,,,SCAN_OCC_MODE,,,,SCAN_OCC_MODE,,,SCAN_OCC_MODE,,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,,,SCAN_OCC_MODE,SCAN_OCC_MODE,SCAN_OCC_MODE,,,,,,,,,,,,,,
,27,gpioH_3,,,BTC_DO_OR,,saradc_clk_from_pad_en,co_rx_er,ADCD_DI[3],,lvds_prod_test_o[21],,,earctx_in[21],hdmirx_o[21],,,,,spc_disable,spc_disable,spc_disable,,,spc_disable,spc_disable,spc_disable,,spc_disable,,,spc_disable,spc_disable,,,,spc_disable,,,spc_disable,,spc_disable,spc_disable,spc_disable,spc_disable,spc_disable,spc_disable,spc_disable,,,spc_disable,spc_disable,spc_disable,,,,,,,,,,,,,,
,26,gpioH_2,,,BTC_DO_AND ,,saradc_clk_from_pad,co_rx_dv,ADCD_DI[2],,lvds_prod_test_o[20],,,earctx_in[20],hdmirx_o[20],,,,,reset,reset,reset,,,reset,reset,reset,,reset,reset,reset,reset,reset,,,,reset,,,reset,,reset,reset,reset,reset,reset,reset,reset,,,reset,reset,reset,,,,,,,,,,,,,,
,25,gpioH_1,,,a55_dftramhold,,SARADC_RSV2[5],co_crs,ADCD_DI[1],,lvds_prod_test_o[19],,,earctx_in[19],hdmirx_o[19],,,,,test_se,test_se,test_se,,,test_se,test_se,test_se,,test_se,test_se,test_se,test_se,test_se,,,,test_se,,,test_se,,test_se,test_se,test_se,test_se,test_se,test_se,test_se,,,test_se,test_se,test_se,,,,,,,,,,,,,,
,24,gpioZ_18,,,a55_mbist_l2_data_all,,SARADC_RSV2[4],co_col,ADCD_DI[0],,lvds_prod_test_o[18],,,earctx_in[18],hdmirx_o[18],,,,,Cmp,Cmp,Cmp,,,Cmp,Cmp,Cmp,,Cmp,,,Cmp,Cmp,,,,Cmp,,,Cmp,,Cmp,Cmp,Cmp,Cmp,Cmp,Cmp,Cmp,,,Cmp,Cmp,Cmp,,,,,,,,,,,,,,
,23,gpioZ_17,,,a55_mibst_reset_n,,SARADC_RSV2[3],co_clk_out,AFE_MUX_INMUX[1],GSW[6],lvds_prod_test_o[17],,,earctx_in[17],hdmirx_o[17],,,,,scan clk,scan clk,scan clk,,,scan clk,scan clk,scan clk,,scan clk,scan clk,scan clk,scan clk,scan clk,,,,scan clk,,,scan clk,,scan clk,scan clk,scan clk,scan clk,scan clk,scan clk,scan clk,,,scan clk,scan clk,scan clk,,,,,,,,,,,,,,
,22,gpioZ_16,,,a55_mbistarray[4],,SARADC_RSV2[2],co_reset_n,AFE_MUX_INMUX[0],GSW[5],lvds_prod_test_o[16],,,earctx_in[16],hdmirx_o[16],,,,,spc_in,spc_in,spc_in,,,spc_in,spc_in,spc_in,,spc_in,,,spc_in,spc_in,,,,spc_in,,,spc_in,,spc_in,spc_in,spc_in,spc_in,spc_in,spc_in,spc_in,,,spc_in,spc_in,spc_in,,,,,,,,,,,,,,
,21,gpioZ_15,,,a55_mbistarray[3],,SARADC_RSV2[1],co_incin,AFE_CLAMP_ENCPC,GSW[4],lvds_prod_test_o[15],,,earctx_in[15],hdmirx_o[15],,,,,SCAN IN[15],SCAN_IN[15],SCAN IN[15],,,SCAN_IN[15],SCAN_IN[15],SCAN_IN[15],,SCAN_IN[15],,,SCAN_IN[15],SCAN_IN[15],,,,SCAN IN[15],,,SCAN IN[15],,SCAN IN[15],SCAN IN[15],SCAN IN[15],SCAN IN[15],SCAN IN[15],SCAN IN[15],SCAN IN[15],,,SCAN IN[15],SCAN IN[15],SCAN IN[15],,,,,,,,,,,,,,
,20,gpioZ_14,,,a55_mbistarray[2],,SARADC_RSV2[0],co_strbin,AFE_CLAMP_CPCSOURCE,GSW[3],lvds_prod_test_o[14],,,earctx_in[14],hdmirx_o[14],,,,,SCAN IN[14],SCAN_IN[14],SCAN IN[14],,,SCAN_IN[14],SCAN_IN[14],SCAN_IN[14],,SCAN_IN[14],,,SCAN_IN[14],SCAN_IN[14],,,,SCAN IN[14],,,SCAN IN[14],,SCAN IN[14],SCAN IN[14],SCAN IN[14],SCAN IN[14],SCAN IN[14],SCAN IN[14],SCAN IN[14],,,SCAN IN[14],SCAN IN[14],SCAN IN[14],,,,,,,,,,,,,,
,19,gpioZ_13,,,a55_mbistarray[1],,TS_C[4],co_afrc_shift,AFE_PGA_GAIN[7],GSW[2],lvds_prod_test_o[13],,,earctx_in[13],hdmirx_o[13],,,,,SCAN IN[13],SCAN_IN[13],SCAN IN[13],,,SCAN_IN[13],SCAN_IN[13],SCAN_IN[13],,SCAN_IN[13],,,SCAN_IN[13],SCAN_IN[13],,,,SCAN IN[13],,,SCAN IN[13],,SCAN IN[13],SCAN IN[13],SCAN IN[13],SCAN IN[13],SCAN IN[13],SCAN IN[13],SCAN IN[13],,,SCAN IN[13],SCAN IN[13],SCAN IN[13],,,,,,,,,,,,,,
,18,gpioZ_12,,,a55_mbistarray[0],,TS_C[3],co_afrc_en,AFE_PGA_GAIN[6],GSW[1],lvds_prod_test_o[12],,,earctx_in[12],hdmirx_o[12],,,,,SCAN IN[12],SCAN_IN[12],SCAN IN[12],,,SCAN_IN[12],SCAN_IN[12],SCAN_IN[12],,SCAN_IN[12],,,SCAN_IN[12],SCAN_IN[12],,,,SCAN IN[12],,,SCAN IN[12],,SCAN IN[12],SCAN IN[12],SCAN IN[12],SCAN IN[12],SCAN IN[12],SCAN IN[12],SCAN IN[12],,,SCAN IN[12],SCAN IN[12],SCAN IN[12],,,,,,,,,,,,,,
,17,gpioZ_11,,,a55_mbistreaden,,TS_C[2],co_afrc_in,AFE_PGA_GAIN[5],GSW[0],lvds_prod_test_o[11],,,earctx_in[11],hdmirx_o[11],,,,,SCAN IN[11],SCAN_IN[11],SCAN IN[11],,,SCAN_IN[11],SCAN_IN[11],SCAN_IN[11],,SCAN_IN[11],,,SCAN_IN[11],SCAN_IN[11],,,,SCAN IN[11],,,SCAN IN[11],,SCAN IN[11],SCAN IN[11],SCAN IN[11],SCAN IN[11],SCAN IN[11],SCAN IN[11],SCAN IN[11],,,SCAN IN[11],SCAN IN[11],SCAN IN[11],,,,,,,,,,,,,,
,16,gpioZ_10,,,a55_mbistwriteen,,TS_C[1],co_txd3,AFE_PGA_GAIN[4],PWD (unused),lvds_prod_test_o[10],,,earctx_in[10],hdmirx_o[10],,,,,SCAN IN[10],SCAN_IN[10],SCAN IN[10],,,SCAN_IN[10],SCAN_IN[10],SCAN_IN[10],,SCAN IN[10],,,SCAN IN[10],SCAN_IN[10],,,,SCAN IN[10],,,SCAN IN[10],,SCAN IN[10],SCAN IN[10],SCAN IN[10],SCAN IN[10],SCAN IN[10],SCAN IN[10],SCAN IN[10],,,SCAN IN[10],SCAN IN[10],SCAN IN[10],,,,,,,,,,,,,,
,15,gpioZ_9,,,a55_mbistcfg,,TS_C[0],co_txd2,AFE_PGA_GAIN[3],D9,lvds_prod_test_o[9],,,earctx_in[9],hdmirx_o[9],,,,,SCAN IN[9],SCAN_IN[9],SCAN IN[9],,,SCAN_IN[9],SCAN_IN[9],SCAN_IN[9],,SCAN IN[9],,,SCAN IN[9],SCAN_IN[9],,,,SCAN IN[9],,,SCAN IN[9],,SCAN IN[9],SCAN IN[9],SCAN IN[9],SCAN IN[9],SCAN IN[9],SCAN IN[9],SCAN IN[9],,,SCAN IN[9],SCAN IN[9],SCAN IN[9],,,,,,,,,,,,,,
,14,gpioZ_8,,,a55_mbistreq,,MSR_A2,co_txd1,AFE_PGA_GAIN[2],D8,lvds_prod_test_o[8],,,earctx_in[8],hdmirx_o[8],,,,,SCAN IN[8],SCAN_IN[8],SCAN IN[8],,,SCAN_IN[8],SCAN_IN[8],SCAN_IN[8],,SCAN IN[8],,,SCAN IN[8],SCAN_IN[8],,,,SCAN IN[8],,,SCAN IN[8],,SCAN IN[8],SCAN IN[8],SCAN IN[8],SCAN IN[8],SCAN IN[8],SCAN IN[8],SCAN IN[8],,,SCAN IN[8],SCAN IN[8],SCAN IN[8],,,,,,,,,,,,,,
,13,gpioZ_7,,,BIST_CLK_EN,i2s_tx_sdo,MSR_A1,co_txd0,AFE_PGA_GAIN[1],D7,lvds_prod_test_o[7],,vtdd_out,earctx_in[7],hdmirx_o[7],,,,,SCAN IN[7],SCAN_IN[7],SCAN IN[7],,,SCAN_IN[7],SCAN_IN[7],SCAN_IN[7],,SCAN IN[7],SCAN IN[7],SCAN_IN[7],SCAN_IN[7],SCAN_IN[7],,,,SCAN IN[7],,,SCAN IN[7],,SCAN IN[7],SCAN IN[7],SCAN IN[7],SCAN IN[7],SCAN IN[7],SCAN IN[7],SCAN IN[7],,,SCAN IN[7],SCAN IN[7],SCAN IN[7],,,,,,,,,,,,,,
